index,vid,text,gt_start,gt_end,pred_rank,pred_start,pred_end,pred_score
129,ZF7YA,a person runs down a few stairs,0.0,6.5,45,14.941099166870117,29.647789001464844,3.2679201922292123e-06
129,ZF7YA,a person runs down a few stairs,0.0,6.5,46,5.20968770980835,14.067662239074707,3.105335508735152e-06
129,ZF7YA,a person runs down a few stairs,0.0,6.5,47,0.019676368683576584,3.944999933242798,3.041888930965797e-06
129,ZF7YA,a person runs down a few stairs,0.0,6.5,48,27.60059928894043,36.833335876464844,2.5880344765027985e-06
129,ZF7YA,a person runs down a few stairs,0.0,6.5,49,1.6130530834197998,9.012149810791016,1.8133144976673066e-06
129,ZF7YA,a person runs down a few stairs,0.0,6.5,50,9.321578025817871,22.26955223083496,1.7539144891998149e-06
129,ZF7YA,a person runs down a few stairs,0.0,6.5,51,24.76630973815918,36.833335876464844,7.720596499893873e-07
129,ZF7YA,a person runs down a few stairs,0.0,6.5,52,4.203523635864258,19.05461883544922,5.309854600454855e-07
129,ZF7YA,a person runs down a few stairs,0.0,6.5,53,14.029081344604492,27.54523468017578,4.136493316764245e-07
129,ZF7YA,a person runs down a few stairs,0.0,6.5,54,0.0,4.484523296356201,4.0678887103240413e-07
129,ZF7YA,a person runs down a few stairs,0.0,6.5,55,3.016136884689331,10.596755027770996,2.993202485868096e-07
129,ZF7YA,a person runs down a few stairs,0.0,6.5,56,11.085500717163086,23.829912185668945,1.5222597937736282e-07
129,ZF7YA,a person runs down a few stairs,0.0,6.5,57,0.0,7.120643138885498,1.3132486742506444e-07
129,ZF7YA,a person runs down a few stairs,0.0,6.5,58,27.134870529174805,36.833335876464844,1.0611427114781691e-07
129,ZF7YA,a person runs down a few stairs,0.0,6.5,59,2.3987746238708496,15.537276268005371,7.624534248407144e-08
129,ZF7YA,a person runs down a few stairs,0.0,6.5,60,0.0,3.5767829418182373,4.093636363222686e-08
129,ZF7YA,a person runs down a few stairs,0.0,6.5,61,14.618032455444336,28.96976661682129,4.057696756376572e-08
129,ZF7YA,a person runs down a few stairs,0.0,6.5,62,25.220640182495117,36.833335876464844,1.987844910900094e-08
129,ZF7YA,a person runs down a few stairs,0.0,6.5,63,4.331892490386963,14.621329307556152,1.8092718434559174e-08
129,ZF7YA,a person runs down a few stairs,0.0,6.5,64,0.8316930532455444,8.47326946258545,1.1431064095290822e-08
129,ZF7YA,a person runs down a few stairs,0.0,6.5,65,10.212060928344727,23.70049285888672,9.843680537358068e-09
129,ZF7YA,a person runs down a few stairs,0.0,6.5,66,0.03097502514719963,5.2651047706604,5.516609835609643e-09
129,ZF7YA,a person runs down a few stairs,0.0,6.5,67,5.602069854736328,19.978559494018555,4.861190117111391e-09
129,ZF7YA,a person runs down a few stairs,0.0,6.5,68,2.230635643005371,10.385331153869629,2.4316864077889022e-09
129,ZF7YA,a person runs down a few stairs,0.0,6.5,69,26.855772018432617,36.833335876464844,2.383106600944984e-09
129,ZF7YA,a person runs down a few stairs,0.0,6.5,70,11.153118133544922,25.41554832458496,1.2105870750289682e-09
129,ZF7YA,a person runs down a few stairs,0.0,6.5,71,3.901320219039917,12.702600479125977,8.87054485421146e-10
129,ZF7YA,a person runs down a few stairs,0.0,6.5,72,0.05169868469238281,5.5722174644470215,6.773481775468326e-10
129,ZF7YA,a person runs down a few stairs,0.0,6.5,73,5.145995616912842,17.10651206970215,3.9159150921896924e-10
129,ZF7YA,a person runs down a few stairs,0.0,6.5,74,26.433866500854492,36.833335876464844,3.33300720356533e-10
129,ZF7YA,a person runs down a few stairs,0.0,6.5,75,0.0,11.377408981323242,1.6168864858112642e-10
129,ZF7YA,a person runs down a few stairs,0.0,6.5,76,9.387800216674805,23.1977481842041,1.579634478776626e-10
129,ZF7YA,a person runs down a few stairs,0.0,6.5,77,0.03430398553609848,6.594118595123291,5.465894750700251e-11
129,ZF7YA,a person runs down a few stairs,0.0,6.5,78,1.2911643981933594,16.297212600708008,3.947818807970016e-11
129,ZF7YA,a person runs down a few stairs,0.0,6.5,79,9.41364860534668,24.163848876953125,1.4857439931126315e-11
129,ZF7YA,a person runs down a few stairs,0.0,6.5,80,1.3119189739227295,9.638741493225098,1.4222492107640594e-11
129,ZF7YA,a person runs down a few stairs,0.0,6.5,81,2.6689069271087646,12.609904289245605,3.458329542876948e-12
129,ZF7YA,a person runs down a few stairs,0.0,6.5,82,0.06724771112203598,7.233587741851807,2.5417350515977155e-12
129,ZF7YA,a person runs down a few stairs,0.0,6.5,83,3.9555130004882812,17.96331214904785,1.6246198180150384e-12
129,ZF7YA,a person runs down a few stairs,0.0,6.5,84,0.732683539390564,8.902059555053711,5.044026177639105e-13
129,ZF7YA,a person runs down a few stairs,0.0,6.5,85,3.560270309448242,17.020769119262695,1.536684597928592e-13
129,ZF7YA,a person runs down a few stairs,0.0,6.5,86,1.6628364324569702,10.28531551361084,5.38163839934689e-14
129,ZF7YA,a person runs down a few stairs,0.0,6.5,87,0.10566394031047821,7.850526809692383,2.2981213422057847e-14
129,ZF7YA,a person runs down a few stairs,0.0,6.5,88,3.5161285400390625,14.753512382507324,1.487746286842756e-14
129,ZF7YA,a person runs down a few stairs,0.0,6.5,89,0.5125097036361694,12.748808860778809,3.8405634263647716e-15
129,ZF7YA,a person runs down a few stairs,0.0,6.5,90,3.5074374675750732,16.403913497924805,1.3139837881089933e-15
129,ZF7YA,a person runs down a few stairs,0.0,6.5,91,0.09687837213277817,8.205294609069824,1.0745006806241273e-15
129,ZF7YA,a person runs down a few stairs,0.0,6.5,92,2.5182666778564453,17.07923126220703,2.1656995305424095e-16
129,ZF7YA,a person runs down a few stairs,0.0,6.5,93,0.05653349682688713,8.573561668395996,7.424037318403049e-17
129,ZF7YA,a person runs down a few stairs,0.0,6.5,94,1.3906877040863037,10.885308265686035,2.5811401736747554e-17
129,ZF7YA,a person runs down a few stairs,0.0,6.5,95,2.3598124980926514,13.260260581970215,6.909213422757907e-18
129,ZF7YA,a person runs down a few stairs,0.0,6.5,96,1.1980199813842773,10.418597221374512,1.8256275233690878e-18
129,ZF7YA,a person runs down a few stairs,0.0,6.5,97,2.3947010040283203,14.53168773651123,5.162909831795664e-19
129,ZF7YA,a person runs down a few stairs,0.0,6.5,98,1.3067855834960938,13.298815727233887,9.435691898892721e-20
129,ZF7YA,a person runs down a few stairs,0.0,6.5,99,1.5201053619384766,12.41357707977295,1.2080495440338904e-20
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,0,21.735952377319336,32.21387481689453,0.20151887834072113
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,1,5.758118629455566,13.860285758972168,0.16714303195476532
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,2,28.76338768005371,36.833335876464844,0.16024892032146454
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,3,9.063943862915039,24.544252395629883,0.11852233856916428
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,4,9.489242553710938,16.795270919799805,0.066736601293087
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,5,16.161632537841797,30.446313858032227,0.05651964992284775
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,6,5.052987575531006,11.233271598815918,0.05021827295422554
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,7,24.458324432373047,34.81766128540039,0.03510557487607002
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,8,30.534740447998047,36.833335876464844,0.02659854106605053
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,9,15.008509635925293,24.595443725585938,0.025361033156514168
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,10,10.48067855834961,17.806745529174805,0.018473241478204727
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,11,7.225217342376709,13.729523658752441,0.01302417367696762
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,12,23.67017364501953,31.612648010253906,0.011889724060893059
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,13,18.49618148803711,28.780105590820312,0.008481763303279877
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,14,6.156392574310303,21.44576072692871,0.005446300841867924
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,15,27.20406723022461,36.833335876464844,0.004784192889928818
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,16,5.185117721557617,11.430571556091309,0.0038347106892615557
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,17,20.475847244262695,29.801292419433594,0.0018054593820124865
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,18,9.052621841430664,15.895909309387207,0.0017912453040480614
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,19,11.548593521118164,26.06679344177246,0.0012564639328047633
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,20,26.034597396850586,36.24209976196289,0.0009222457301802933
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,21,4.639242649078369,12.321022987365723,0.0008406771812587976
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,22,10.211614608764648,20.41523551940918,0.00048595567932352424
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,23,21.272890090942383,36.833335876464844,0.0003672594903036952
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,24,7.803430080413818,14.47629451751709,0.00026475361664779484
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,25,14.095754623413086,29.506826400756836,0.00016047056124079973
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,26,6.325199127197266,12.95481014251709,0.00010975332406815141
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,27,22.93074607849121,31.679580688476562,0.00010905486851697788
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,28,28.522512435913086,36.833335876464844,9.74798240349628e-05
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,29,8.181639671325684,19.08331871032715,3.8367186789400876e-05
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,30,19.371065139770508,30.2359619140625,2.8228392693563364e-05
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,31,11.747413635253906,25.532773971557617,2.1315647245501168e-05
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,32,5.845458984375,12.43897533416748,1.714065729174763e-05
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,33,27.200794219970703,36.833335876464844,1.0593801562208682e-05
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,34,4.840695381164551,15.757166862487793,7.929244929982815e-06
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,35,19.9415340423584,34.33797836303711,5.915830570302205e-06
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,36,10.388769149780273,23.89476776123047,3.2136601930687902e-06
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,37,8.183356285095215,15.765085220336914,1.994647846004227e-06
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,38,22.862112045288086,34.07083511352539,1.5293474007194163e-06
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,39,14.041263580322266,29.221227645874023,8.979824315247242e-07
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,40,4.903761863708496,13.043208122253418,7.736759926046943e-07
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,41,9.178894996643066,18.778770446777344,5.758815291301289e-07
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,42,26.19643211364746,36.833335876464844,5.743701194660389e-07
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,43,16.979007720947266,30.633878707885742,2.4875137683011417e-07
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,44,7.54597282409668,14.407560348510742,1.842314105715559e-07
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,45,11.015470504760742,26.922361373901367,9.132876499506892e-08
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,46,23.793874740600586,35.15449142456055,8.536733986375111e-08
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,47,6.030662536621094,12.578989028930664,8.171849685822963e-08
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,48,5.980945110321045,19.96680450439453,3.929659797563545e-08
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,49,27.036314010620117,36.833335876464844,3.52524835989243e-08
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,50,20.977279663085938,31.95926856994629,2.7699408988723917e-08
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,51,9.08391284942627,22.520803451538086,1.3167197998598112e-08
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,52,7.269345760345459,14.009496688842773,6.032878641093475e-09
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,53,15.071500778198242,31.86949348449707,5.79665915267924e-09
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,54,24.75130271911621,36.833335876464844,3.3034734947534616e-09
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,55,8.343046188354492,17.2686824798584,2.550243127785734e-09
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,56,4.943735122680664,15.006071090698242,1.2007977945316384e-09
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,57,19.90262222290039,31.71257209777832,1.1928175114306327e-09
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,58,6.00433349609375,12.948290824890137,4.446608359298665e-10
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,59,25.969127655029297,36.833335876464844,4.3903697344305215e-10
130,ZF7YA,person sitting on the floor,5.300000190734863,11.699999809265137,60,9.448671340942383,25.8164119720459,4.037153944480565e-10
